1103.15	82	46	8	0	0	1	
1103.15	82	116	0	0	0	0	
1103.45	82	116	8	0	0	1	
1103.45	82	107	0	0	0	0	
1103.46	82	107	8	0	0	1	
1103.46	82	133	0	0	0	0	
1103.98	82	133	15	0	0	1	
1103.98	82	208	0	0	0	0	
1104.08	82	208	16	0	0	1	
1104.08	82	10	0	0	0	0	
1104.69	82	10	23	0	1	0	
1104.69	82	195	0	0	0	0	
1105.12	82	195	8	0	0	1	
1105.12	82	29	0	0	0	0	
1105.19	82	29	8	0	0	1	
1105.19	82	65	0	0	0	0	
1105.54	82	65	8	0	0	1	
1105.54	82	169	0	0	0	0	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.73	82	173	23	0	0	2	
1105.73	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.74	82	173	23	0	0	2	
1105.74	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.75	82	173	23	0	0	2	
1105.75	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	173	15	0	0	1	
1105.76	82	173	23	0	0	2	
1105.76	82	169	15	0	0	1	
1105.76	82	20	0	0	0	0	
1106.16	82	20	8	0	0	1	
1106.16	82	60	0	0	0	0	
1106.43	82	60	16	0	0	1	
1106.43	82	215	0	0	0	0	
1106.44	82	215	8	0	0	1	
1106.44	82	29	0	0	0	0	
1106.8	82	29	8	0	0	1	
1106.8	82	150	0	0	0	0	
1107.09	82	150	8	0	0	1	
1107.09	82	19	0	0	0	0	
1107.28	82	19	8	0	1	0	
1107.28	82	112	0	0	0	0	
1107.43	82	112	8	0	1	0	
1107.43	82	169	0	0	0	0	
1108.42	82	173	15	0	0	1	
1108.42	82	173	23	0	0	2	
1108.42	82	173	15	0	0	1	
1108.42	82	173	23	0	0	2	
1108.42	82	173	15	0	0	1	
1108.42	82	173	23	0	0	2	
1108.42	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.43	82	173	23	0	0	2	
1108.43	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.44	82	173	23	0	0	2	
1108.44	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.45	82	173	23	0	0	2	
1108.45	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.46	82	173	23	0	0	2	
1108.46	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.47	82	173	23	0	0	2	
1108.47	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.48	82	173	23	0	0	2	
1108.48	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.49	82	173	23	0	0	2	
1108.49	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	153	15	0	0	1	
1108.5	82	153	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.5	82	173	23	0	0	2	
1108.5	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.51	82	173	23	0	0	2	
1108.51	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.52	82	173	23	0	0	2	
1108.52	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.53	82	173	23	0	0	2	
1108.53	82	153	15	0	0	1	
1108.53	82	153	23	0	0	2	
1108.53	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	173	15	0	0	1	
1108.54	82	173	23	0	0	2	
1108.54	82	169	15	0	0	1	
1108.54	82	122	0	0	0	0	
1108.6	82	122	8	0	0	1	
1108.6	82	4	0	0	0	0	
1108.76	82	4	8	0	0	1	
1108.76	82	231	0	0	0	0	
1108.93	82	231	8	0	0	1	
1108.93	82	228	0	0	0	0	
1108.97	82	228	8	0	0	1	
1108.97	82	167	0	0	0	0	
1109.23	82	167	8	0	0	1	
1109.23	82	66	0	0	0	0	
1109.38	82	66	16	0	0	1	
1109.38	82	186	0	0	0	0	
1109.54	82	186	8	0	0	1	
1109.54	82	9	0	0	0	0	
1109.83	82	9	8	0	0	1	
1109.83	82	82	0	0	0	0	
1110.18	81.5	82	8	0	0	1	
1110.18	81.5	145	0	0	0	0	
1110.33	81.5	145	15	0	0	1	
1110.34	81.5	26	0	0	0	0	
1110.4	81.5	26	8	0	0	1	
1110.4	81.5	26	0	0	0	0	
1110.6	81.5	26	8	0	0	1	
1110.6	81.5	186	0	0	0	0	
1110.67	81.5	186	8	0	0	1	
1110.67	81.5	59	0	0	0	0	
1110.77	81.5	59	8	0	0	1	
1110.77	81.5	85	0	0	0	0	
1110.87	81.5	85	8	0	0	1	
1110.87	81.5	41	0	0	0	0	
1111.32	81.5	41	8	0	0	1	
1111.32	81.5	28	0	0	0	0	
1111.43	81.5	28	8	0	0	1	
1111.43	81.5	167	0	0	0	0	
1111.81	81.5	167	8	0	0	1	
1111.81	81.5	118	0	0	0	0	
1111.88	81.5	118	8	0	0	1	
1111.88	81.5	71	0	0	0	0	
1111.92	81.5	71	8	0	0	1	
1111.92	81.5	93	0	0	0	0	
1112.11	81.5	93	15	0	0	1	
1112.11	81.5	216	0	0	0	0	
1112.19	81.5	216	8	0	0	1	
1112.19	81.5	175	0	0	0	0	
1112.41	81.5	175	15	0	0	1	
1112.41	81.5	230	0	0	0	0	
1113.03	81.5	230	8	0	1	0	
1113.03	81.5	153	0	0	0	0	
1113.15	81.5	153	8	0	0	1	
1113.15	81.5	217	0	0	0	0	
1113.17	81.5	217	15	0	0	1	
1113.17	81.5	10	0	0	0	0	
1113.41	81.5	10	23	0	1	0	
1113.41	81.5	193	0	0	0	0	
1113.5	81.5	193	15	0	0	1	
1113.5	81.5	173	0	0	0	0	
1113.89	81.5	173	8	0	0	1	
1113.89	81.5	57	0	0	0	0	
1114.27	81.5	57	15	0	0	1	
1114.27	81.5	35	0	0	0	0	
1114.4	81.5	35	8	0	0	1	
1114.4	81.5	25	0	0	0	0	
1114.7	81.5	25	8	0	0	1	
1114.7	81.5	227	0	0	0	0	
1114.83	81.5	227	8	0	1	0	
1114.83	81.5	19	0	0	0	0	
1114.96	81.5	19	8	0	1	0	
1114.96	81.5	67	0	0	0	0	
1115.27	81.5	67	8	0	0	1	
1115.27	81.5	17	0	0	0	0	
1115.46	81.5	17	8	0	0	1	
1115.46	81.5	115	0	0	0	0	
1115.55	81.5	115	8	0	1	0	
1115.55	81.5	174	0	0	0	0	
1115.59	81.5	174	8	0	0	1	
1115.59	81.5	136	0	0	0	0	
1116	81.5	136	16	0	0	1	
1116	81.5	228	0	0	0	0	
1116.18	81.5	228	8	0	0	1	
1116.18	81.5	201	0	0	0	0	
1116.55	81.5	201	8	0	0	1	
1116.55	81.5	179	0	0	0	0	
1116.65	81.5	179	8	0	0	1	
1116.65	81.5	134	0	0	0	0	
1116.93	81.5	134	8	0	1	0	
1116.93	81.5	193	0	0	0	0	
1117.08	81.5	193	15	0	0	1	
1117.08	81.5	9	0	0	0	0	
1117.63	81.5	9	8	0	0	1	
1117.63	81.5	59	0	0	0	0	
1117.66	81.5	59	8	0	0	1	
1117.66	81.5	2	0	0	0	0	
1117.83	81.5	2	8	0	0	1	
1117.83	81.5	77	0	0	0	0	
1117.94	81.5	77	8	0	0	1	
1117.94	81.5	199	0	0	0	0	
1117.98	81.5	199	15	0	0	1	
1117.98	81.5	91	0	0	0	0	
1118.34	81.5	91	8	0	0	1	
1118.34	81.5	207	0	0	0	0	
1118.42	81.5	207	8	0	0	1	
1118.42	81.5	231	0	0	0	0	
1118.6	81.5	231	8	0	0	1	
1118.6	81.5	212	0	0	0	0	
1118.87	81.5	212	8	0	0	1	
1118.87	81.5	93	0	0	0	0	
1119.21	81.5	93	15	0	0	1	
1119.21	81.5	59	0	0	0	0	
1119.28	81.5	59	8	0	0	1	
1119.28	81.5	126	0	0	0	0	
1119.39	81.5	134	24	0	1	0	
1119.39	81.5	134	32	0	2	0	
1119.39	81.5	134	24	0	1	0	
1119.4	81.5	134	32	0	2	0	
1119.4	81.5	134	24	0	1	0	
1119.42	81.5	134	32	0	2	0	
1119.42	81.5	134	24	0	1	0	
1119.42	81.5	134	32	0	2	0	
1119.42	81.5	134	24	0	1	0	
1119.42	81.5	134	32	0	2	0	
1119.42	81.5	134	24	0	1	0	
1119.42	81.5	134	32	0	2	0	
1119.42	81.5	134	24	0	1	0	
1119.43	81.5	134	32	0	2	0	
1119.43	81.5	134	24	0	1	0	
1119.43	81.5	134	32	0	2	0	
1119.43	81.5	126	24	0	1	0	
1119.44	81.5	22	0	0	0	0	
1119.87	81.5	22	8	0	0	1	
1119.87	81.5	223	0	0	0	0	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	22	15	0	0	1	
1119.99	81.5	22	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1119.99	81.5	225	23	0	0	2	
1119.99	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120	81.5	225	23	0	0	2	
1120	81.5	225	15	0	0	1	
1120.01	81.5	225	23	0	0	2	
1120.01	81.5	225	15	0	0	1	
1120.01	81.5	225	23	0	0	2	
1120.01	81.5	225	15	0	0	1	
1120.01	81.5	225	23	0	0	2	
1120.01	81.5	225	15	0	0	1	
1120.01	81.5	225	23	0	0	2	
1120.01	81.5	225	15	0	0	1	
1120.01	81.5	225	23	0	0	2	
1120.01	81.5	223	15	0	0	1	
1120.01	81.5	74	0	0	0	0	
1120.63	81.5	74	8	0	0	1	
1120.63	81.5	26	0	0	0	0	
1120.85	81.5	26	8	0	0	1	
1120.85	81.5	81	0	0	0	0	
1121.4	81.5	81	15	0	0	1	
1121.4	81.5	138	0	0	0	0	
1121.57	81.5	138	8	0	0	1	
1121.57	81.5	158	0	0	0	0	
1121.7	81.5	158	8	0	0	1	
1121.7	81.5	55	0	0	0	0	
1121.72	81.5	55	8	0	0	1	
1121.72	81.5	106	0	0	0	0	
1121.76	81.5	106	8	0	0	1	
1121.76	81.5	145	0	0	0	0	
1122.38	81.5	145	15	0	0	1	
1122.38	81.5	193	0	0	0	0	
1122.47	81.5	193	15	0	0	1	
1122.47	81.5	174	0	0	0	0	
1122.61	81.5	174	8	0	0	1	
1122.61	81.5	206	0	0	0	0	
1122.99	81.5	206	8	0	0	1	
1122.99	81.5	201	0	0	0	0	
1123.39	81.5	201	8	0	0	1	
1123.39	81.5	11	0	0	0	0	
1123.46	81.5	11	16	0	0	1	
1123.46	81.5	68	0	0	0	0	
1123.46	81.5	68	8	0	0	1	
1123.46	81.5	45	0	0	0	0	
1123.91	81.5	45	15	0	0	1	
1123.91	81.5	205	0	0	0	0	
1123.97	81.5	201	15	0	0	1	
1123.97	81.5	201	23	0	0	2	
1123.97	81.5	201	15	0	0	1	
1123.97	81.5	201	23	0	0	2	
1123.97	81.5	205	15	0	0	1	
1123.97	81.5	86	0	0	0	0	
1124.25	81.5	86	8	0	0	1	
1124.25	81.5	49	0	0	0	0	
1124.41	81.5	49	8	0	0	1	
1124.41	81.5	211	0	0	0	0	
1124.45	81.5	215	15	0	0	1	
1124.45	81.5	215	23	0	0	2	
1124.45	81.5	211	15	0	0	1	
1124.45	81.5	228	0	0	0	0	
1125.72	81.5	228	8	0	0	1	
1125.72	81.5	198	0	0	0	0	
1125.78	81.5	198	8	0	0	1	
1125.78	81.5	124	0	0	0	0	
1125.81	81.5	137	23	0	1	0	
1125.81	81.5	137	31	0	2	0	
1125.81	81.5	124	23	0	1	0	
1125.81	81.5	186	0	0	0	0	
1125.84	81.5	186	8	0	0	1	
1125.84	81.5	164	0	0	0	0	
1125.9	81.5	164	8	0	0	1	
1125.9	81.5	173	0	0	0	0	
1125.96	81.5	173	8	0	0	1	
1125.96	81.5	40	0	0	0	0	
1126.42	81.5	40	8	0	0	1	
1126.42	81.5	140	0	0	0	0	
1126.62	81.5	140	8	0	0	1	
1126.62	81.5	32	0	0	0	0	
1126.69	81.5	32	8	0	0	1	
1126.69	81.5	227	0	0	0	0	
1127.24	81.5	227	8	0	1	0	
1127.24	81.5	61	0	0	0	0	
1127.32	81.5	61	8	0	0	1	
1127.32	81.5	13	0	0	0	0	
1127.39	81.5	13	8	0	1	0	
1127.39	81.5	79	0	0	0	0	
1127.57	81.5	79	8	0	0	1	
1127.57	81.5	105	0	0	0	0	
1127.6	81.5	107	15	0	0	1	
1127.6	81.5	107	23	0	0	2	
1127.6	81.5	105	15	0	0	1	
1127.6	81.5	186	0	0	0	0	
1128.03	81.5	186	8	0	0	1	
1128.03	81.5	207	0	0	0	0	
1128.33	81.5	207	8	0	0	1	
1128.33	81.5	118	0	0	0	0	
1128.49	81.5	118	8	0	0	1	
1128.49	81.5	47	0	0	0	0	
1128.55	81.5	47	8	0	0	1	
1128.55	81.5	107	0	0	0	0	
1128.62	81.5	107	8	0	0	1	
1128.62	81.5	70	0	0	0	0	
1128.71	81.5	70	8	0	0	1	
1128.71	81.5	23	0	0	0	0	
1128.76	81.5	21	8	0	0	1	
1128.76	81.5	23	23	0	0	2	
1128.76	81.5	21	15	0	0	1	
1128.76	81.5	161	0	0	0	0	
1128.99	81.5	161	8	0	0	1	
1128.99	81.5	175	0	0	0	0	
1129.34	81.5	175	15	0	0	1	
1129.34	81.5	177	0	0	0	0	
1129.75	81.5	177	8	0	0	1	
1129.75	81.5	226	0	0	0	0	
1129.75	81.5	226	16	0	0	1	
1129.75	81.5	41	0	0	0	0	
1130.06	81.5	41	8	0	0	1	
1130.06	81.5	168	0	0	0	0	
1130.21	81.5	168	8	0	0	1	
1130.21	81.5	83	0	0	0	0	
1130.34	81.5	83	8	0	0	1	
1130.34	81.5	39	0	0	0	0	
1130.55	81.5	39	15	0	0	1	
1130.55	81.5	15	0	0	0	0	
1130.6	81.5	15	15	0	0	1	
1130.6	81.5	14	0	0	0	0	
1130.68	81.5	14	8	0	0	1	
